1661239680,0.16258,0.16258,0.16258,0.16258,18.90307,2
1661249580,0.16331,0.16331,0.16331,0.16331,101.05872,1
1661252100,0.16209,0.16209,0.16209,0.16209,49.6458,1
1661262480,0.16236,0.16236,0.16236,0.16236,9.5E+2,1
1661265420,0.16254,0.16254,0.16075,0.16075,1300.4555488,5
1661278920,0.16294,0.16294,0.16294,0.16294,100.44223603,1
1661350500,0.16419,0.16419,0.16419,0.16419,77.04717669,1
1661370120,0.16761,0.16761,0.16761,0.16761,12,1
1661375400,0.18045,0.18045,0.18045,0.18045,563.9,2
1661375520,0.17031,0.17031,0.17031,0.17031,6,1
1661376000,0.17385,0.17385,0.17385,0.17385,55.6235,1
1661376840,0.16688,0.16688,0.16688,0.16688,282.20144,1
1661468040,0.16533,0.16533,0.16533,0.16533,313.90733684,1
1661468280,0.16533,0.16533,0.16533,0.16533,187.76326135,1
1661472000,0.16533,0.16533,0.16473,0.16473,23.32033,2
1661486760,0.16533,0.16592,0.16473,0.16473,23524.59778135,5
1661493240,0.16625,0.16625,0.16625,0.16625,6.25813,1
1661545620,0.15673,0.15673,0.15673,0.15673,10.32992,1
1661553960,0.16046,0.16046,0.16046,0.16046,15.5366924,1
1661556720,0.1564,0.1564,0.1564,0.1564,181.14848138,1
1661556780,0.15618,0.15618,0.15618,0.15618,12.80573697,1
1661556840,0.15418,0.15418,0.15418,0.15418,191.85265716,1
1661560620,0.15425,0.15425,0.15425,0.15425,15.5366924,1
1661562180,0.154,0.154,0.154,0.154,99.22183,1
1661568000,0.15425,0.15425,0.15425,0.15425,11.69172,1
1661586720,0.16329,0.16329,0.16329,0.16329,496.34238531,2
1661586840,0.1681,0.1681,0.1681,0.1681,40.2956505,1
1661586900,0.16105,0.16105,0.16105,0.16105,40.69342375,1
1661587020,0.167,0.167,0.167,0.167,2136.28,1
1661587380,0.1689,0.1689,0.1689,0.1689,35.00101559,1
1661590020,0.16506,0.16506,0.16506,0.16506,316.35011,1
1661598180,0.16536,0.16536,0.16536,0.16536,2.5E+2,1
1661601240,0.17121,0.17121,0.17121,0.17121,165.95091762,1
1661601300,0.17183,0.17735,0.17116,0.17735,23560.92726085,7
1661601480,0.17901,0.17903,0.17901,0.17903,4922.04899777,2
1661601660,0.1826,0.1826,0.1826,0.1826,2079.12998,1
1661601840,0.1867,0.1867,0.1867,0.1867,4915.85915,1
1661601960,0.18374,0.18374,0.18374,0.18374,12.90863243,1
1661602020,0.19152,0.19152,0.19152,0.19152,754.34407894,2
1661602080,0.19564,0.19564,0.19457,0.19457,475.76200384,2
1661602260,0.18919,0.18919,0.18918,0.18918,5619.19338467,3
1661602320,0.18375,0.1856,0.18375,0.1856,1646.56659,2
1661602860,0.18735,0.18917,0.18735,0.18917,2756.57365618,2
1661603100,0.1891,0.1891,0.1891,0.1891,2.5E+2,1
1661603160,0.1891,0.1891,0.1891,0.1891,2.5E+2,1
1661603400,0.18886,0.18918,0.18886,0.18918,4562.16786414,4
1661603460,0.19944,0.19944,0.19534,0.19785,396.85602325,3
1661603520,0.19726,0.19726,0.19493,0.19493,473.42063637,2
1661603580,0.19819,0.20112,0.19819,0.20112,1027.0971,3
1661603700,0.20687,0.20687,0.20687,0.20687,10.01,1
1661603760,0.20976,0.20976,0.20864,0.20864,5173.71118544,4
1661603820,0.2051,0.20657,0.2051,0.20657,1216.59,3
1661603880,0.2051,0.2051,0.2051,0.2051,2.5E+2,2
1661603940,0.20534,0.20534,0.20534,0.20534,2.5E+2,1
1661604180,0.20338,0.20338,0.20338,0.20338,921.21175,1
1661604600,0.20102,0.20102,0.20102,0.20102,1691.24130102,1
1661605080,0.19567,0.19686,0.19567,0.19686,621.04265,2
1661605140,0.19587,0.19691,0.19587,0.19691,250.92147,2
1661605440,0.19729,0.19729,0.19729,0.19729,3082.79,1
1661605560,0.19251,0.19251,0.19251,0.19251,632.10811,1
1661605800,0.18665,0.18695,0.18665,0.18695,1837.42534,2
1661606100,0.1872,0.18821,0.1872,0.18821,674.16164,3
1661606160,0.18509,0.18509,0.18509,0.18509,2.5E+2,1
1661607000,0.18208,0.18208,0.18208,0.18208,95.11437,1
1661607120,0.17714,0.17714,0.17714,0.17714,460.06,1
1661607300,0.17971,0.17971,0.17971,0.17971,249.99666128,1
1661607420,0.18147,0.18222,0.18147,0.18222,1247.74515,2
1661608380,0.17855,0.17924,0.17855,0.17924,1056.78487,2
1661608740,0.18094,0.1867,0.18094,0.1867,18757.06882,9
1661608800,0.18166,0.18166,0.18166,0.18166,100.97765055,1
1661609400,0.17857,0.17958,0.17857,0.17958,632.88006,2
1661609460,0.17857,0.17958,0.17857,0.17958,487.2187,2
1661610060,0.17259,0.17259,0.1709,0.1709,2790.5283,5
1661610420,0.17495,0.17495,0.17495,0.17495,115.88156903,1
1661611200,0.17454,0.17454,0.17454,0.17454,189.78400366,1
1661611380,0.17454,0.17454,0.17454,0.17454,218.83923455,1
1661612040,0.1732,0.1732,0.1732,0.1732,173.55165,1
1661612400,0.17411,0.17411,0.17411,0.17411,674.16164,1
1661612880,0.18102,0.18102,0.18102,0.18102,301.42006,1
1661613180,0.18054,0.18054,0.18054,0.18054,5E+2,1
1661613480,0.17474,0.17474,0.1693,0.1693,18757.06882,9
1661614080,0.17337,0.17337,0.17337,0.17337,1014.98375,1
1661614260,0.17434,0.17434,0.17434,0.17434,978.51958,1
1661614380,0.17404,0.17738,0.17404,0.17738,17525.82102,7
1661615700,0.16811,0.16811,0.16719,0.16719,4185.79245,3
1661616120,0.17087,0.17087,0.17087,0.17087,316.35011,1
1661617920,0.16334,0.16334,0.16175,0.16175,4185.79245,5
1661620140,0.16349,0.16349,0.15994,0.15994,17525.82102,6
1661621940,0.16528,0.16528,0.16528,0.16528,6.5,1
1661625780,0.16437,0.16437,0.16437,0.16437,70.12397,1
1661631540,0.16162,0.16162,0.16147,0.16147,978.51958,2
1661633880,0.15887,0.15887,0.15887,0.15887,57.94078451,1
1661638500,0.15762,0.15762,0.15762,0.15762,149.80963103,1
1661649000,0.15779,0.15779,0.15779,0.15779,53.96805551,1
1661649120,0.15779,0.15779,0.15779,0.15779,11.43722286,1
1661650440,0.1579,0.1579,0.1579,0.1579,191.24892461,1
1661651040,0.15735,0.15735,0.15735,0.15735,57.24888997,1
1661651760,0.15788,0.15806,0.15777,0.15806,1709.22,6
1661651820,0.15806,0.15806,0.15806,0.15806,186.64878801,1
1661651940,0.15748,0.15748,0.15748,0.15748,27.55098155,1
1661656500,0.155,0.155,0.155,0.155,417.65,1
1661656560,0.155,0.155,0.15417,0.15417,1563.01865953,3
1661656920,0.15447,0.15447,0.15447,0.15447,191.24892461,1
1661671020,0.15518,0.15518,0.15518,0.15518,511.06,1
1661671800,0.1566,0.1566,0.1566,0.1566,250.92147,1
1661674140,0.15858,0.15858,0.15858,0.15858,6.21277,1
1661691780,0.15895,0.15895,0.15895,0.15895,141.94521374,2
1661692260,0.15866,0.15866,0.15866,0.15866,77.474071,1
1661692620,0.15755,0.15755,0.15755,0.15755,311.0568411,1
1661692920,0.15755,0.15755,0.15755,0.15755,228.49839,1
1661696640,0.15737,0.15737,0.15737,0.15737,6.26054,1
1661700660,0.1552,0.1552,0.1552,0.1552,228.49839,1
1661702400,0.15653,0.15653,0.15653,0.15653,368.98449,1
1661702580,0.15653,0.15653,0.15653,0.15653,147.59254,1
1661703180,0.1567,0.1567,0.1567,0.1567,139.13975749,1
1661705160,0.15658,0.15658,0.15658,0.15658,9.7528,1
1661705580,0.15658,0.15658,0.15658,0.15658,12.56354579,1
1661706780,0.15566,0.15566,0.15566,0.15566,6.52062,1
1661707020,0.15724,0.15724,0.15724,0.15724,6.26572,1
1661714760,0.15948,0.15948,0.15948,0.15948,61.46824,1
1661720400,0.15977,0.15977,0.15977,0.15977,0.77359,1
1661754600,0.15573,0.1574,0.15573,0.1574,8582.8524896,6
1661754660,0.15614,0.16181,0.15614,0.16181,4953.423123,9
1661754720,0.15645,0.16194,0.15645,0.16194,6E+3,26
1661754780,0.15648,0.16351,0.15648,0.16351,5E+3,20
1661754900,0.15682,0.1989,0.15463,0.15463,38767.63079007,16
1661755080,0.15731,0.15731,0.15731,0.15731,2300.71,1
1661759160,0.1566,0.1566,0.1566,0.1566,12,1
1661783160,0.15868,0.15868,0.15868,0.15868,31.50995715,1
1661784660,0.15693,0.15693,0.15693,0.15693,31.50995715,1
1661799840,0.158,0.158,0.15799,0.15799,412.98684795,2
1661800020,0.15767,0.15767,0.15688,0.15688,633.71821918,3
1661809260,0.15839,0.15839,0.15839,0.15839,1547.28134,1
1661820300,0.15943,0.16028,0.15943,0.16028,869.59583912,3
1661868660,0.15941,0.15941,0.15941,0.15941,275.68659431,1
1661869920,0.15887,0.15887,0.15887,0.15887,37.30751064,1
1661874120,0.15308,0.15308,0.15308,0.15308,6.63009,1
1661895960,0.1553,0.1553,0.15443,0.15443,867.33489018,2
1661901000,0.15453,0.15453,0.15453,0.15453,627.5888,1
1661901420,0.15379,0.15379,0.15379,0.15379,304.38207,1
1661920980,0.15832,0.15832,0.15832,0.15832,61.91862,1
1661975880,0.15568,0.15568,0.15568,0.15568,793.99076,1
1661992080,0.15678,0.15678,0.15678,0.15678,1.49082,1
1662007860,0.15523,0.15523,0.15523,0.15523,23.02673,1
1662016500,0.15649,0.15649,0.15649,0.15649,125.28539,1
1662019500,0.15581,0.15581,0.15581,0.15581,1E+2,1
1662021300,0.15443,0.15443,0.15443,0.15443,444.23676401,1
1662034680,0.16192,0.16192,0.16192,0.16192,11,1
1662034860,0.15694,0.15694,0.15694,0.15694,463.3911368,1
1662108060,0.16043,0.16043,0.16043,0.16043,616.37207846,2
1662108120,0.16043,0.16043,0.15805,0.15805,182.07864151,3
1662109260,0.15865,0.15865,0.15865,0.15865,251.79360426,1
1662114180,0.15864,0.15864,0.15864,0.15864,1.2,1
1662130920,0.15905,0.15905,0.15905,0.15905,50.77344,1
1662238260,0.15784,0.15784,0.15784,0.15784,689.20235681,1
1662303300,0.15518,0.15518,0.15518,0.15518,228.0641,1
1662336180,0.15867,0.15867,0.15867,0.15867,62.48062015,1
1662372780,0.15713,0.15713,0.15713,0.15713,1863.77588288,2
1662374280,0.15712,0.15712,0.15712,0.15712,11.27019322,1
1662374340,0.15712,0.15712,0.15712,0.15712,44.0057016,2
1662374760,0.15712,0.15712,0.15712,0.15712,1047.12353628,4
1662377400,0.15712,0.15712,0.15712,0.15712,51.78094427,1
1662384900,0.15644,0.15644,0.15644,0.15644,37.78656,1
1662389880,0.15578,0.15578,0.15578,0.15578,37.78656,1
1662391980,0.15535,0.15535,0.15535,0.15535,9.08501,1
1662415080,0.15695,0.15695,0.15695,0.15695,84.03950302,1
1662421980,0.15739,0.158,0.15739,0.158,412.74736842,3
1662425400,0.158,0.158,0.158,0.158,0.021,1
1662485340,0.15773,0.15773,0.15773,0.15773,1021.7187599,5
1662487560,0.15711,0.15711,0.15184,0.15332,561.13449263,6
1662537000,0.14882,0.14882,0.14882,0.14882,71.96757082,1
1662565620,0.14978,0.14978,0.14978,0.14978,291.80064,1
1662582240,0.15357,0.15357,0.15269,0.15269,629,3
1662605760,0.15657,0.15657,0.15657,0.15657,1.3724,1
1662606960,0.15603,0.15603,0.15603,0.15603,30.53137619,1
1662607020,0.15654,0.15654,0.15654,0.15654,66.98520163,1
1662610920,0.15655,0.15655,0.15655,0.15655,103.58216,1
1662649260,0.15935,0.15935,0.15935,0.15935,17.46489585,1
1662649320,0.15903,0.15903,0.15903,0.15903,38.92515833,1
1662652620,0.15695,0.15695,0.15695,0.15695,56.42477588,1
1662679200,0.15778,0.15778,0.15778,0.15778,326.45129,1
1662693900,0.16349,0.16349,0.16349,0.16349,10.01,1
1662714960,0.16445,0.16445,0.16445,0.16445,2.5,1
1662721860,0.16603,0.16603,0.16603,0.16603,130.67251,1
1662727020,0.16762,0.16762,0.16762,0.16762,162.44402968,1
1662727080,0.16784,0.16784,0.16784,0.16784,10.23798105,1
1662727140,0.16784,0.16784,0.16784,0.16784,11.86848099,1
1662727200,0.16801,0.16818,0.16801,0.16818,40.25711763,2
1662729720,0.16911,0.16911,0.16911,0.16911,1E+1,1
1662730440,0.16614,0.16614,0.16614,0.16614,52.01611925,2
1662730560,0.16614,0.16614,0.16614,0.16614,426.32816647,1
1662735480,0.16789,0.16789,0.16789,0.16789,1189.68372145,5
1662735600,0.16789,0.16789,0.16789,0.16789,475.87348858,2
1662735660,0.16789,0.16789,0.16789,0.16789,951.74697716,4
1662737820,0.16789,0.16789,0.16789,0.16789,621.13625034,2
1662744780,0.16789,0.1691,0.16789,0.1691,275.56378397,2
1662765300,0.17041,0.17041,0.17041,0.17041,10.01,1
1662810180,0.16923,0.16923,0.16923,0.16923,47.44924,1
1662810240,0.16923,0.16923,0.16923,0.16923,115.32968,1
1662848820,0.16895,0.16895,0.16895,0.16895,103.16821,1
1662851880,0.17129,0.17129,0.17129,0.17129,1E+2,1
1662872100,0.16828,0.16828,0.16828,0.16828,6.1,1
1662902520,0.17328,0.17328,0.17328,0.17328,10.01,1
1662904080,0.17288,0.17288,0.17288,0.17288,1820.21,1
1662921780,0.17768,0.17826,0.17768,0.17826,68.86122411,2
1662921960,0.18216,0.18216,0.17996,0.17996,1009.6861873,2
1662922020,0.18016,0.18016,0.17989,0.17989,621.04,2
1662922080,0.1787,0.1787,0.1787,0.1787,78.38884923,1
1662922620,0.17754,0.17754,0.17754,0.17754,308.72573437,1
1662923340,0.17821,0.17821,0.17821,0.17821,1E+1,1
1662925140,0.17764,0.17764,0.17764,0.17764,90.23990772,1
1662925380,0.18277,0.18277,0.18277,0.18277,78.38704382,1
1662925500,0.18357,0.18357,0.18357,0.18357,308.72573437,1
1662925680,0.18491,0.18491,0.18491,0.18491,10.01,1
1662925740,0.18942,0.18942,0.18942,0.18942,111.25215746,2
1662925980,0.18327,0.18327,0.18327,0.18327,107.51587,1
1662926040,0.18316,0.18316,0.18316,0.18316,12.87495333,1
1662933720,0.17387,0.17388,0.17387,0.17388,6262.73208951,4
1662933780,0.17388,0.17388,0.17388,0.17388,234.27433524,1
1662933840,0.17388,0.17388,0.17388,0.17388,233.68580942,1
1662934020,0.17421,0.17421,0.17421,0.17421,50.16761379,1
1662934320,0.17414,0.17414,0.17414,0.17414,370.17,1
1662941520,0.17414,0.17414,0.17145,0.17145,107.51587,2
1662944460,0.17037,0.17037,0.17017,0.17017,1299.87782861,3
1662944520,0.17016,0.17016,0.17008,0.17008,5E+2,2
1662944880,0.17012,0.17012,0.17012,0.17012,183.96922393,1
1662944940,0.16991,0.16991,0.16991,0.16991,249,1
1662945060,0.16986,0.16986,0.16986,0.16986,2.5E+2,1
1662945120,0.16998,0.16998,0.16998,0.16998,2.5E+2,1
1662945240,0.17007,0.17007,0.17007,0.17007,2.5E+2,1
1662945360,0.17037,0.17037,0.17037,0.17037,2.5E+2,1
1662945480,0.17038,0.17038,0.17038,0.17038,2.5E+2,1
1662945540,0.1704,0.1704,0.17024,0.17024,7.5E+2,3
1662945600,0.17023,0.17023,0.17023,0.17023,190.29660788,1
1662946020,0.17109,0.17109,0.17109,0.17109,5.7E+2,2
1662946260,0.17239,0.17239,0.17239,0.17239,2087.82561305,1
1662947460,0.17544,0.17544,0.17544,0.17544,90.62963402,1
1662954060,0.17238,0.17238,0.17238,0.17238,87.596356,1
1662960240,0.16954,0.16954,0.16954,0.16954,1,1
1662975000,0.17563,0.17563,0.17563,0.17563,127.49349523,1
1662976140,0.17597,0.17597,0.17597,0.17597,13.08866,1
1662979440,0.1754,0.1754,0.1754,0.1754,85.83555,1
1662980340,0.17374,0.17374,0.17374,0.17374,85.83555,1
1662981600,0.17624,0.17624,0.17624,0.17624,495.66082028,1
1662985500,0.17923,0.17923,0.17923,0.17923,74.41051,1
1662987420,0.17861,0.17861,0.17861,0.17861,78.91922001,1
1662987720,0.1786,0.1786,0.1786,0.1786,5657.16080046,2
1662987840,0.1786,0.1786,0.1786,0.1786,2.5E+2,1
1662988200,0.1786,0.1786,0.1786,0.1786,65.79938779,3
1662988320,0.1786,0.1786,0.1786,0.1786,684.20061221,3
1662988380,0.1786,0.1786,0.1786,0.1786,7.5E+2,4
1662988560,0.1786,0.1786,0.1786,0.1786,2.5E+2,1
1662988620,0.1786,0.1786,0.1786,0.1786,2.5E+2,1
1662988800,0.1786,0.1786,0.1786,0.1786,42.80739081,2
1662989700,0.1786,0.1786,0.1786,0.1786,1503.89,1
1662989760,0.1786,0.1786,0.1786,0.1786,7.5E+2,3
1662989820,0.1786,0.1786,0.1786,0.1786,1.5E+3,7
1662989880,0.1786,0.1786,0.1786,0.1786,1E+3,4
1662989940,0.1786,0.1786,0.1786,0.1786,724.32127075,3
1662990060,0.17861,0.17861,0.17861,0.17861,1205.7,1
1662990180,0.17861,0.17861,0.1786,0.1786,7.5E+2,3
1662990420,0.17861,0.17861,0.17861,0.17861,7.5E+2,3
1662990540,0.17861,0.17861,0.17861,0.17861,2.5E+2,1
1662990600,0.1786,0.1786,0.1786,0.1786,1E+3,4
1662990660,0.1786,0.1786,0.1786,0.1786,3E+3,14
1662991200,0.1786,0.1786,0.1786,0.1786,5E+2,2
1662991320,0.1786,0.1786,0.1786,0.1786,7.5E+2,3
1662991380,0.1786,0.1786,0.1786,0.1786,1E+3,4
1662991500,0.1786,0.1786,0.1786,0.1786,1E+3,4
1662992040,0.1786,0.1786,0.1786,0.1786,2.5E+2,3
1662994860,0.17861,0.17861,0.1786,0.1786,768.74412094,4
1662994920,0.1786,0.1786,0.1786,0.1786,1481.25587906,6
1662994980,0.1786,0.17861,0.1786,0.1786,3E+3,13
1662995160,0.17861,0.17861,0.17861,0.17861,23.94859282,1
1662995580,0.1786,0.1786,0.1786,0.1786,2E+3,8
1662995940,0.17861,0.17861,0.17861,0.17861,5E+2,2
1662996180,0.1786,0.1786,0.1786,0.1786,23.94113301,1
1662996660,0.1786,0.1786,0.1786,0.1786,3546.91,11
1662996720,0.1786,0.1786,0.1786,0.1786,3.25E+3,13
1662996780,0.1786,0.1786,0.1786,0.1786,1E+3,4
1662996900,0.1786,0.1786,0.1786,0.1786,1728.52847899,7
1663003560,0.17619,0.17619,0.17619,0.17619,60.15664907,1
1663003620,0.17443,0.17443,0.17443,0.17443,60.00024178,1
1663006020,0.17422,0.17422,0.17422,0.17422,74.41051,1
1663014780,0.17256,0.17256,0.17256,0.17256,5.88201,1
1663062000,0.17618,0.17618,0.17618,0.17618,6.54794,1
1663062120,0.17566,0.17566,0.17566,0.17566,78.91922001,1
1663064460,0.17618,0.17618,0.17618,0.17618,226.74083323,1
1663068060,0.17618,0.17831,0.17618,0.17831,489.93033772,4
1663080720,0.1688,0.1688,0.1688,0.1688,137.0467777,2
1663090440,0.16738,0.16738,0.16738,0.16738,552.91831702,1
1663201320,0.16398,0.16398,0.16398,0.16398,1E+1,1
1663217700,0.16484,0.1677,0.16484,0.1677,699.41898729,3
1663285980,0.15985,0.15985,0.15985,0.15985,606.64888,1
1663363980,0.15812,0.15812,0.15812,0.15812,99.96872,1
1663386900,0.15973,0.16052,0.15973,0.16052,911.80928807,5
1663387860,0.15806,0.15806,0.15806,0.15806,645.63172655,2
1663409520,0.16304,0.16304,0.16139,0.16139,459.4304689,2
1663452300,0.16418,0.16418,0.16418,0.16418,525.48798753,1
1663528200,0.16484,0.16721,0.16484,0.16721,1222.71108,5
1663531020,0.17428,0.17428,0.17428,0.17428,483.47977561,2
1663531080,0.17423,0.17423,0.17423,0.17423,1368.13,1
1663531200,0.17277,0.17277,0.17277,0.17277,62.61027947,1
1663531560,0.17183,0.17183,0.17183,0.17183,86.98173384,1
1663533180,0.16614,0.16614,0.16614,0.16614,222.64869,1
1663533240,0.16523,0.16523,0.16523,0.16523,146.80913703,1
1663537440,0.16044,0.16044,0.16044,0.16044,426.67784,1
1663549320,0.15728,0.15728,0.15651,0.15651,754.25154,2
1663572840,0.14871,0.14871,0.14871,0.14871,85.58225,1
1663596060,0.15742,0.15845,0.15742,0.15845,857.89198818,2
1663612680,0.15418,0.15418,0.15418,0.15418,4E+2,1
1663612740,0.15418,0.15418,0.15319,0.15319,635.24329818,2
1663618140,0.15899,0.15899,0.15899,0.15899,12.3935,1
1663638960,0.15876,0.15876,0.15876,0.15876,2E+2,1
1663663800,0.1696,0.1696,0.1696,0.1696,2.5E+2,1
1663663980,0.16976,0.16976,0.16976,0.16976,42.33207,1
1663683060,0.15571,0.15571,0.15571,0.15571,61.95008351,1
1663711320,0.16012,0.16012,0.15789,0.15789,15.74935,2
1663714140,0.15884,0.15884,0.15884,0.15884,65.40417,1
1663724100,0.15938,0.15938,0.15938,0.15938,1E+1,1
1663728120,0.16318,0.16318,0.16154,0.16154,15.41342,2
1663738860,0.16323,0.16323,0.16323,0.16323,1E+2,1
1663758720,0.16812,0.16812,0.16812,0.16812,12.3935,1
1663758840,0.17083,0.17083,0.17083,0.17083,1165.32,1
1663759080,0.17267,0.17359,0.17267,0.17359,357.01633,2
1663762560,0.17182,0.17182,0.17182,0.17182,41.05568,1
1663766220,0.16936,0.16936,0.16936,0.16936,66.71606,1
1663767720,0.16665,0.16665,0.16575,0.16575,357.01633,2
1663770960,0.16737,0.16737,0.16737,0.16737,66.71606,1
1663778460,0.17157,0.17157,0.17157,0.17157,2068.38,1
1663778760,0.17172,0.17172,0.17172,0.17172,94.04097336,1
1663779720,0.17381,0.17381,0.17381,0.17381,94.04097336,1
1663779960,0.17441,0.17441,0.17441,0.17441,92.51283071,1
1663781700,0.1787,0.17939,0.1787,0.17939,844.05631951,2
1663782060,0.17499,0.17499,0.17499,0.17499,114.38546961,1
1663786200,0.17413,0.17413,0.17413,0.17413,306.66511,1
1663786440,0.17457,0.17457,0.17457,0.17457,181.10651,1
1663787220,0.17296,0.17296,0.17296,0.17296,353.56562,1
1663788360,0.16981,0.16981,0.16981,0.16981,30.79176,1
1663795200,0.16859,0.16859,0.16859,0.16859,1341.41229,1
1663803540,0.16244,0.16244,0.16244,0.16244,42.33207,1
1663815540,0.16761,0.16764,0.16761,0.16764,5E+2,2
1663845240,0.16414,0.16414,0.16414,0.16414,10.26392,1
1663846080,0.16359,0.16359,0.16359,0.16359,982.0309449,1
1663868100,0.16569,0.16569,0.16569,0.16569,11.89235,1
1663871280,0.1654,0.1654,0.1654,0.1654,118.67985,1
1663871760,0.16604,0.16604,0.16604,0.16604,249.99578414,1
1663877220,0.16587,0.16587,0.16587,0.16587,181.10651,1
1663892880,0.16983,0.16983,0.16983,0.16983,1893.87088,1
1663915980,0.16625,0.16625,0.16625,0.16625,1474.12867,1
1663926360,0.16097,0.16097,0.16097,0.16097,458.12,1
1663928040,0.16174,0.16332,0.16174,0.16332,1355.34058583,2
1663962960,0.16181,0.16181,0.15997,0.15997,981.92914406,2
1663972260,0.1634,0.1634,0.1634,0.1634,98.83848474,1
1663972320,0.16353,0.16353,0.16353,0.16353,611.99510404,1
1663972980,0.16406,0.16406,0.16406,0.16406,91.61424296,1
1663996020,0.1633,0.1633,0.1633,0.1633,6.60997,1
1663997820,0.1615,0.1615,0.16054,0.16054,1349.05943404,3
1664008740,0.16265,0.16265,0.16265,0.16265,8,1
1664046600,0.16493,0.16493,0.16493,0.16493,1341.41229,1
1664053560,0.16399,0.16399,0.16399,0.16399,46.0724,1
1664085060,0.16404,0.16404,0.16404,0.16404,477.95415752,1
1664086440,0.16437,0.16437,0.16437,0.16437,109.10240474,1
1664103540,0.16554,0.16554,0.16554,0.16554,13.73655,1
1664148840,0.16721,0.16721,0.16721,0.16721,476,1
1664158560,0.16997,0.16997,0.16997,0.16997,5.79586,1
1664175900,0.16752,0.16752,0.16752,0.16752,95.37373,1
1664199900,0.16774,0.16774,0.16774,0.16774,458.95222,1
1664214480,0.17502,0.17776,0.17502,0.17776,714.80948766,4
1664216220,0.17384,0.17384,0.17366,0.17366,662.97751573,4
1664220240,0.1713,0.1713,0.1713,0.1713,11.89235,1
1664224860,0.17014,0.17014,0.17014,0.17014,229.47611,1
1664248860,0.17733,0.17733,0.17733,0.17733,835.73732588,1
1664258940,0.17725,0.17725,0.17725,0.17725,28.49636107,1
1664272500,0.17568,0.17568,0.17568,0.17568,5.8,1
1664303880,0.16684,0.16684,0.16684,0.16684,229.47611,1
1664331120,0.16395,0.16395,0.16395,0.16395,1333.03828517,1
1664375280,0.16709,0.16838,0.16709,0.16838,698.47986115,3
1664380920,0.16719,0.16719,0.16699,0.16699,952.04548115,2
1664392920,0.16792,0.16792,0.16792,0.16792,1.28592,1
1664458260,0.16632,0.16632,0.16632,0.16632,6.7681,1
1664495880,0.16756,0.16928,0.16756,0.16928,625.29750693,2
1664498160,0.16926,0.16926,0.16926,0.16926,33.3742349,1
1664498280,0.16683,0.16683,0.16577,0.16577,630.17538076,4
1664557800,0.17571,0.17571,0.17571,0.17571,2.5E+2,1
1664578680,0.16779,0.16779,0.16779,0.16779,2.5E+2,1
1664632620,0.17205,0.17297,0.17205,0.17297,1273.60395,3
1664662320,0.17002,0.17002,0.17002,0.17002,683.96659216,1
1664680620,0.17629,0.17629,0.17629,0.17629,1E+2,1
1664717820,0.17132,0.17132,0.17132,0.17132,682.18827902,1
1664744220,0.17191,0.17191,0.1709,0.1709,955.20296,2
1664751720,0.17036,0.17036,0.16934,0.16934,318.40099,2
1664820480,0.17108,0.17108,0.17107,0.17107,642.11022112,2
1664820840,0.17107,0.17107,0.17107,0.17107,87.85802144,1
1664824140,0.16813,0.16814,0.16791,0.16791,642.11022112,3
1664826660,0.16974,0.16974,0.16974,0.16974,61.06299602,1
1664826960,0.17033,0.17033,0.17033,0.17033,112.27703287,1
1664827860,0.17033,0.17033,0.16821,0.16821,13.88923,2
1664830560,0.17023,0.17023,0.17023,0.17023,0.62674,1
1664833380,0.16855,0.16855,0.16855,0.16855,173.34002889,1
1664881920,0.17225,0.17225,0.17225,0.17225,6.27568,1
1664904120,0.17246,0.17246,0.17246,0.17246,34.94259538,1
1664917980,0.17446,0.17446,0.17446,0.17446,863.81,1
1664918100,0.17452,0.17452,0.17452,0.17452,121.7067583,1
1664979060,0.17246,0.17246,0.17246,0.17246,57.58457,1
1665016320,0.17389,0.17564,0.17389,0.17564,575.6761976,2
1665045900,0.17458,0.17458,0.17341,0.17341,825.05156705,2
1665123240,0.17082,0.17082,0.17082,0.17082,288.38007,1
1665154680,0.16733,0.16733,0.16648,0.16648,982.95441,2
1665201180,0.16581,0.16581,0.16581,0.16581,43.18843,1
1665214740,0.16717,0.16717,0.16717,0.16717,1.72622,1
1665263460,0.1645,0.1645,0.1645,0.1645,14.39614,1
1665273840,0.16513,0.16513,0.16513,0.16513,4.86471,1
1665306720,0.16349,0.16349,0.16349,0.16349,6.27568,1
1665309840,0.16387,0.16387,0.16387,0.16387,1.4E+2,1
1665355740,0.16431,0.16431,0.16431,0.16431,2060.07,1
1665460560,0.15571,0.15658,0.15571,0.15658,2E+3,2
1665489360,0.15617,0.15617,0.15617,0.15617,63.08649,1
1665494460,0.15596,0.15596,0.15596,0.15596,11.13888,1
1665496260,0.15455,0.15455,0.15455,0.15455,16.89106,1
1665525960,0.15473,0.15473,0.15473,0.15473,256.57945,1
1665585540,0.15626,0.1565,0.15626,0.1565,1E+3,2
1665644940,0.15,0.15,0.15,0.15,90.08573489,1
1665653100,0.15,0.15,0.15,0.15,2736.58093177,3
1665660120,0.14863,0.14863,0.14863,0.14863,625.62,1
1665660420,0.14863,0.14863,0.14863,0.14863,2.5E+2,1
1665660480,0.14863,0.14863,0.14863,0.14863,403.59477124,2
1665766200,0.15304,0.15304,0.15304,0.15304,7.59646,1
1665766320,0.15035,0.15035,0.15035,0.15035,8.70868,1
1665834180,0.15534,0.15534,0.15534,0.15534,10.02,1
